# Sample Apache Combined Log Format
# This is a test fixture for the LogLens project
# Format: IP - - [timestamp] "METHOD path HTTP/1.1" status size "referrer" "user-agent"

192.168.1.112 - - [15/Jan/2024:10:15:40 +0000] "GET /api/slow HTTP/1.1" 504 256 "-" "curl/7.68.0"

# Bot traffic
192.168.1.200 - - [15/Jan/2024:10:15:41 +0000] "GET /robots.txt HTTP/1.1" 200 128 "-" "Googlebot/2.1"
192.168.1.200 - - [15/Jan/2024:10:15:42 +0000] "GET /sitemap.xml HTTP/1.1" 200 256 "-" "Googlebot/2.1"
192.168.1.201 - - [15/Jan/2024:10:15:43 +0000] "GET / HTTP/1.1" 200 4096 "-" "Bingbot/2.0"

# Normal traffic continues
192.168.1.113 - - [15/Jan/2024:10:15:44 +0000] "GET /blog/article-1 HTTP/1.1" 200 5120 "http://example.com/" "Mozilla/5.0"
192.168.1.114 - - [15/Jan/2024:10:15:45 +0000] "GET /blog/article-2 HTTP/1.1" 200 4800 "http://example.com/blog" "Mozilla/5.0"
192.168.1.115 - - [15/Jan/2024:10:15:46 +0000] "GET /images/logo.png HTTP/1.1" 200 15360 "http://example.com/" "Mozilla/5.0"
192.168.1.116 - - [15/Jan/2024:10:15:47 +0000] "GET /css/style.css HTTP/1.1" 200 8192 "http://example.com/" "Mozilla/5.0"
192.168.1.117 - - [15/Jan/2024:10:15:48 +0000] "GET /js/app.js HTTP/1.1" 200 20480 "http://example.com/" "Mozilla/5.0"

# Anomaly: Sudden spike from one IP (suspicious behavior)
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /api/users HTTP/1.1" 200 512 "-" "curl/7.68.0"
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /api/products HTTP/1.1" 200 1024 "-" "curl/7.68.0"
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /api/orders HTTP/1.1" 200 768 "-" "curl/7.68.0"
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /api/customers HTTP/1.1" 200 1536 "-" "curl/7.68.0"
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /api/reports HTTP/1.1" 200 2048 "-" "curl/7.68.0"
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /api/analytics HTTP/1.1" 200 1280 "-" "curl/7.68.0"
192.168.1.250 - - [15/Jan/2024:10:15:49 +0000] "GET /admin/dashboard HTTP/1.1" 403 256 "-" "curl/7.68.0"

# Potential security issue: SQL injection attempt
192.168.1.251 - - [15/Jan/2024:10:15:50 +0000] "GET /search?q=test%27+OR+1=1-- HTTP/1.1" 400 128 "-" "curl/7.68.0"
192.168.1.251 - - [15/Jan/2024:10:15:51 +0000] "GET /api/users?id=1%27+UNION+SELECT+* HTTP/1.1" 400 128 "-" "curl/7.68.0"

# More normal traffic
192.168.1.118 - - [15/Jan/2024:10:15:52 +0000] "GET /pricing.html HTTP/1.1" 200 2304 "-" "Mozilla/5.0"
192.168.1.119 - - [15/Jan/2024:10:15:53 +0000] "POST /api/contact HTTP/1.1" 200 256 "-" "Mozilla/5.0"
192.168.1.120 - - [15/Jan/2024:10:15:54 +0000] "GET /features.html HTTP/1.1" 200 3584 "http://example.com/pricing.html" "Mozilla/5.0"

# Edge cases: Malformed lines (should be handled gracefully)
This is not a valid log line
192.168.1.121 - - [15/Jan/2024:10:15:55 +0000] "GET
Another malformed line without proper structure

# More normal traffic
192.168.1.122 - - [15/Jan/2024:10:15:56 +0000] "GET /docs/api HTTP/1.1" 200 6144 "-" "Mozilla/5.0"
192.168.1.123 - - [15/Jan/2024:10:15:57 +0000] "GET /docs/guide HTTP/1.1" 200 7168 "http://example.com/docs/api" "Mozilla/5.0"
192.168.1.124 - - [15/Jan/2024:10:15:58 +0000] "POST /api/feedback HTTP/1.1" 201 128 "-" "Mozilla/5.0"
192.168.1.125 - - [15/Jan/2024:10:15:59 +0000] "GET /downloads/app.zip HTTP/1.1" 200 1048576 "-" "Mozilla/5.0"
192.168.1.126 - - [15/Jan/2024:10:16:00 +0000] "GET /api/status HTTP/1.1" 200 64 "-" "curl/7.68.0"

# Summary for this fixture:
# Total lines: 50
# Successful (2xx): ~30
# Client errors (4xx): ~10
# Server errors (5xx): ~3
# Bot requests: 3
# Anomaly (spike from 192.168.1.250): 7 requests in 1 second
# Security issues: 2 SQL injection attempts
# Malformed lines: 3
